review_date,avg_star_rating_daily,no_of_purchases,helpful_votes_in_day,total_votes_in_day,product_title_no_punc,reviews_no_punc
2013-03-20,5.0,1,0,0,cyberpower intelligent lcd series ups  minitower,this was just what i ordered very happy with purchase i would recommend this to anyone that needs a powerbackup
2014-01-02,1.0,1,4,6,cyberpower intelligent lcd series ups  minitower,it made a horrible noise and broken upon removal  can not return it as amazon says its a hazardous material and needs to be disposed of locally  what a joke be careful as you need to realize that certain things amazon will stick you with if they are broken or defective and this is one of them
2012-01-19,5.0,1,3,3,cyberpower pfc compatible pure sine wave tower ups,i built a gaming computer for my son with an active pfc power supply  these require sine wave battery backup units to work properly in the event of a power outage  after extensive research it became apparent that this feature is usually only found on very expensive units  i also have both mac and windows computers in my house and wanted the flexibility to repurpose the unit in the future if necessaryon macs a hid compatible usb port is necessary to allow proper function  this narrowed my product search down considerablymany high end sinewave units dont have hid compliant ports and are incompatible with macs  finally i wanted a unit with avr the most common of the features mentioned  this unit was unique in that it met all of these requirements at a reasonable price  the led display is a nice feature since i can monitor power consumption in watts and input voltage  downsides  the unit is on the small side and so i doubt that runtime although adequate will be overly impressive  the software is pretty bare bonesit would be nice to have a more extensive feature set on the software such as email capability when on backup power etc  overall 5 stars
2014-06-28,5.0,1,0,2,cyberpower pfc compatible pure sine wave tower ups,my neighbor recommended i get one of these and i have a computer and printer plugged into it and i havent had a power failure but im sure it will be ok it shows on my computer screen that it is hooked in
2015-01-03,5.0,1,0,0,cyberpower pfc compatible pure sine wave tower ups,have only had this for a few weeks but it has already proved its worth  have had one power outage and one power fluctuation and in both cases this unit did its job  very happy with the size and the fact that it is designed to work with newer power supplies
2014-11-01,5.0,1,0,0,cyberpower 1080 10outlet surge suppressor  3600 joules 15a rj11coax emirfi rightangle discontinued by manufacturer,great product
2011-03-15,3.0,1,0,0,cycle energy nhaab2en general purpose battery  2500 mah,sony makes a good product generally however there are no instructions on how long you need to charges these dead batteries upon arrival  i seached all over the package and there was no guidance  so there is no way of knowing whether these will work at their optimum levels
2013-12-26,5.0,1,0,0,d2 rubber duct cord cover,im using it to cover some 16awg cables for a home theater system works perfectly nice and heavy and stays in place it comes coiled up but once uncoiling it it doesnt try and coil back up i need to take a hacksaw and cut it into two pieces since this one piece is too long for me
2015-05-02,5.0,1,0,0,d2 rubber duct cord cover,very heavy duty a bit of a pain to get to lay flat but once you do its great track large enough to handle power video speaker and microphone cables but i needed to put duct tape on opening to keep everything inside its being used in a portable karaoke setup
2013-01-20,4.0,1,0,0,dgl vibe stereo headphones,this headphone i bought because of the price i have a set of beat studios a set of bose oe and bose qc15 those are all really good headphones but they are expensivebr br these are really cheap headphones they are clear enough to listen to music and have good bass for less than 8 these are definitely recommended
2013-10-28,3.0,1,0,1,directv rc71 remote control,the remote is good but will not adjust or mute the volume  we still use it for everything thing else
2014-09-25,5.0,1,0,0,directv rc71 remote control,we lost our remote and i was going crazy looking for it this replacement was so inexpensive that i even splurged for next day shipping it was easy to program and works great im sure ill find the old one one day and then ill just have a spare one
2015-01-08,5.0,1,0,0,directv rc66x ir remote control  universal programmable 4device for h24 h25 hr24 with xmp  all irs  batteries  labels,my old remote was slow  changing the batteries had no effect  i got this new remote and by box responded like new
2014-09-12,5.0,1,0,0,drok 20a240w high current nonisolated buck voltage converter regulator waterproof dcdc 1735v 24v to 12v stepdown power supply,works great runs three big radios two of which draw 9 amps each
2013-01-12,4.0,1,0,0,dvdr discs 47gb 16x spindle gold 100pack,work great despite the big sweaty price tag seriously though its kind of offensive how expensive these can bebr br party on garth
2007-11-24,5.0,1,0,0,dvs9 dvd player shuttle for 79inch dvd players discontinued by manufacturer,i needed a carrying case for a fujitsu lifebook b3010d an ultraportable computer with a 104 screen  this shuttlebag is perfect even though it doesnt easily zip closed when the lifebook is inside  the truth is i never want to zip it closed anywayits more convenient as a shuttle by remaining open so that i can pull the lifebook out and slide it back in as easily as possible    my 1 use of this shuttle bag is to carry my lifebook into and out of restaurants so that i can surf the internet when i have to eat alone
2009-10-06,5.0,1,13,16,damomon hdmi adapter connector coupler,this is a good product for connecting two hdmi cables i ran a total of 85 from a hd dish network receiver to a second tvwith no degradation of quality the connector was very good i wrapped it with electrical tape after making the connectionbecause it would end up inside of a wall great company fast servicequality all the way
2015-01-30,5.0,1,0,0,datacomm electronics 503331whkit flat panel tv cable organizer kit small,good product works just fine
2015-04-21,5.0,1,0,0,datacomm electronics 450008wh easy mount recessed low voltage cable plate,i have purchased a few of these  works great for a clean look on your walls
2015-03-10,5.0,1,4,4,dayton audio b652air 612quot bookshelf speaker pair with amt tweeter,these are still available from parts express but i hope amazon brings them back soon as a 34prime34 item  very smooth top end from the 34emt34 tweeter i guess they couldnt call it 34amt34 without getting sued overall impressive sound for the price
